customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10081633,1,0,2,14:36,NY,11229,2,1,8,e,1,60,56,1,3,15,1,1,3,3,1,0,2,654
10081633,2,0,2,14:38,NY,11229,2,1,8,e,1,60,56,1,3,15,1,1,3,3,1,0,4,669
10081633,3,0,2,14:40,NY,11229,2,1,8,e,1,60,56,1,3,15,1,1,3,3,1,0,4,670
10081633,4,0,2,14:43,NY,11229,2,1,8,e,1,60,56,1,3,15,1,1,3,3,1,0,4,670
10081635,1,0,3,9:02,NY,15116,1,0,12,d,4,30,30,0,3,13,0,1,1,2,0,0,2,712
10081635,2,0,3,9:03,NY,15116,1,0,12,d,4,30,30,0,3,13,0,1,2,2,0,0,2,722
10081635,3,0,3,9:06,NY,15116,1,0,12,d,4,30,30,0,3,13,0,1,2,2,0,0,2,722
10081635,4,0,3,9:07,NY,15116,1,0,12,d,4,30,30,0,3,13,0,1,2,2,0,0,2,722
10081650,1,0,1,9:29,NY,12364,1,1,8,d,1,75,75,1,3,15,2,0,3,3,1,0,2,680
10081650,2,0,1,9:30,NY,12364,1,1,8,d,1,75,75,1,3,15,2,0,3,3,1,0,2,684
10081663,1,0,0,10:09,NY,11758,1,1,8,f,4,48,48,0,3,14,1,1,3,3,1,0,3,727
10081663,2,0,0,10:10,NY,11758,1,1,8,f,4,48,48,0,3,14,1,1,3,3,1,0,3,727
10081666,1,0,0,10:08,NY,13172,1,1,4,g,4,56,56,0,1,8,1,0,4,3,1,0,2,701
10081666,2,0,0,10:11,NY,13172,1,1,4,g,4,56,56,0,1,8,1,0,4,3,1,0,2,694
10081666,3,0,0,10:12,NY,13172,1,1,4,g,4,56,56,0,1,8,1,0,2,3,1,0,2,685
10081666,4,0,0,10:14,NY,13172,1,1,4,g,4,56,56,0,1,8,1,0,2,3,1,0,2,685
10081666,5,0,0,10:14,NY,13172,1,1,4,g,4,56,56,0,1,8,2,0,2,3,1,0,2,677
10081706,1,0,2,16:47,NY,14220,1,1,6,f,1,53,53,0,NA,NA,2,1,4,3,1,0,2,628
10081706,2,0,2,16:47,NY,14220,1,1,6,f,1,53,53,0,4,1,2,1,4,3,1,0,2,626
10081719,1,0,1,12:41,NY,11759,1,1,3,f,1,60,60,0,3,5,1,0,3,3,0,0,2,579
10081719,2,0,1,12:42,NY,11759,1,1,3,f,1,60,60,0,3,5,1,0,3,3,0,0,2,579
10081719,3,0,1,12:43,NY,11759,1,1,3,f,1,60,60,0,3,5,1,0,3,3,0,0,2,579
10081719,4,0,1,12:45,NY,11759,1,1,3,f,1,60,60,0,3,5,1,0,3,3,0,0,2,570
10081719,5,0,1,12:45,NY,11759,1,1,3,f,1,60,60,0,3,5,1,0,3,3,0,0,2,571
10081719,6,0,1,12:48,NY,11759,1,1,3,f,1,60,60,0,3,5,1,0,3,3,0,0,2,571
10081737,1,0,1,13:33,NY,13964,1,1,2,f,1,51,51,0,3,3,1,1,3,3,0,0,2,644
10081737,2,0,1,13:34,NY,13964,1,1,2,f,1,51,51,0,3,3,1,1,3,3,1,0,2,642
10081738,1,0,1,14:31,NY,14148,1,0,7,e,3,22,22,0,4,2,1,1,3,3,1,0,2,682
10081738,2,0,1,14:32,NY,14148,1,0,7,e,3,22,22,0,4,2,0,0,3,3,0,0,2,632
10081738,3,0,1,14:34,NY,14148,1,0,7,e,3,22,22,0,4,2,0,0,3,3,0,0,2,636
10081773,1,0,0,13:34,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,627
10081773,2,0,0,13:34,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,631
10081773,3,0,0,13:35,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,636
10081773,4,0,0,13:39,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,636
10081773,5,0,0,13:43,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,641
10081773,6,0,0,13:45,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,641
10081773,7,0,0,13:45,NY,10509,1,0,15,d,2,44,44,0,3,9,0,0,1,1,0,0,2,641
10081801,1,0,2,8:35,NY,15038,1,0,9,d,3,22,22,0,3,1,1,0,3,3,0,0,2,651
10081801,2,0,2,8:35,NY,15038,1,0,9,d,3,22,22,0,3,1,0,0,3,3,0,0,2,623
10081801,3,0,2,8:42,NY,15038,1,0,9,d,3,22,22,0,3,1,0,0,3,3,0,0,2,630
10081801,4,0,2,8:51,NY,15038,1,0,9,d,3,22,22,0,3,1,0,0,3,3,0,0,2,630
10081801,5,0,2,10:05,NY,15038,1,0,9,d,3,22,22,0,3,1,0,0,3,3,0,0,2,630
10081801,6,0,2,10:14,NY,15038,1,0,9,d,3,22,22,0,3,1,0,0,3,3,0,0,2,630
10081826,1,0,4,12:54,NY,15172,2,0,3,f,4,49,41,1,3,3,2,0,3,3,1,0,2,739
10081826,2,0,4,13:20,NY,15172,2,0,3,f,4,49,41,1,3,3,2,0,3,3,1,0,2,739
10081834,1,0,3,15:00,NY,14670,2,0,7,e,2,57,52,1,3,2,2,1,3,3,0,0,2,696
10081834,2,0,3,15:04,NY,14670,2,0,7,e,2,57,52,1,3,2,2,0,2,3,0,0,2,675
10081850,1,0,2,20:38,NY,12969,1,0,7,h,1,45,45,0,4,15,1,0,4,3,1,0,1,629
10081850,2,0,2,20:40,NY,12969,1,0,7,h,1,45,45,0,4,15,1,0,4,3,1,0,1,625
10081850,3,0,2,20:41,NY,12969,1,0,7,h,1,45,45,0,4,15,1,0,4,3,1,0,1,627
10081850,4,0,2,20:43,NY,12969,1,0,7,h,1,45,45,0,4,15,1,0,4,3,1,0,1,627
10081850,5,0,2,20:48,NY,12969,1,0,7,h,1,45,45,0,4,15,1,0,4,3,1,0,1,627
10081874,1,0,4,15:52,NY,13846,1,0,13,d,2,30,30,0,3,2,2,0,3,2,0,0,4,682
10081874,2,0,4,15:53,NY,13846,1,0,13,d,2,30,30,0,3,2,2,0,3,2,0,0,2,676
10081874,3,0,4,15:53,NY,13846,1,0,13,d,2,30,30,0,3,2,2,0,3,2,0,0,2,676
10081889,1,0,2,10:19,NY,12633,2,1,8,f,1,75,75,1,4,4,2,0,4,3,0,0,1,602
10081889,2,0,2,10:20,NY,12633,2,1,8,f,1,75,75,1,4,4,2,0,4,3,0,0,1,602
10081889,3,0,2,10:22,NY,12633,2,1,8,f,1,75,75,1,4,4,1,0,4,3,0,0,1,616
10081889,4,0,2,10:24,NY,12633,2,1,8,f,1,75,75,1,4,4,1,0,4,3,0,0,1,616
10081889,5,0,2,10:24,NY,12633,2,1,8,f,1,75,75,1,4,4,1,0,4,3,0,0,1,616
10081906,1,0,0,9:13,NY,12111,1,0,3,e,4,51,51,0,1,3,1,1,3,3,1,0,1,684
10081906,2,0,0,9:13,NY,12111,1,0,3,e,4,51,51,0,1,3,1,1,3,3,1,0,2,688
10081927,1,0,4,10:55,NY,11807,1,1,8,f,3,33,33,0,4,11,1,0,4,2,1,0,2,596
10081927,2,0,4,10:56,NY,11807,1,1,8,f,3,33,33,0,4,11,1,1,4,2,1,0,2,584
10081941,1,0,2,11:43,NY,14222,2,0,1,f,3,42,42,1,3,7,1,1,3,3,1,0,4,705
10081941,2,0,2,11:44,NY,14222,2,0,1,f,3,42,42,1,3,7,1,1,3,3,1,0,2,695
10081941,3,0,2,11:45,NY,14222,2,0,1,f,3,42,42,1,3,7,1,1,3,3,1,0,2,695
10081941,4,0,2,11:47,NY,14222,2,0,1,f,3,42,42,1,3,7,1,1,3,3,1,0,2,695
10081941,5,0,2,11:47,NY,14222,2,0,1,f,3,42,42,1,3,7,1,1,3,3,1,0,2,695
10081941,6,0,2,11:49,NY,14222,2,0,1,f,3,42,42,1,3,7,1,1,3,3,1,0,2,695
10081960,1,0,1,16:31,NY,12849,1,1,1,f,3,49,49,0,4,15,1,0,3,2,0,2,4,650
10081960,2,0,1,16:31,NY,12849,1,1,1,f,3,49,49,0,4,15,1,0,3,2,0,0,4,652
10081960,3,0,1,16:32,NY,12849,1,1,1,f,3,49,49,0,4,15,1,0,3,2,0,0,4,652
10081960,4,0,1,16:34,NY,12849,1,1,1,f,3,49,49,0,4,15,1,0,3,2,0,0,4,652
10082014,1,0,2,16:06,NY,13869,1,0,10,f,3,49,49,0,3,15,1,0,3,2,0,0,3,624
10082014,2,0,2,16:06,NY,13869,1,0,10,f,3,49,49,0,3,15,1,0,3,2,0,0,2,620
10082014,3,0,2,16:07,NY,13869,1,0,10,f,3,49,49,0,3,15,1,0,3,2,0,0,2,620
10082063,1,0,4,12:38,NY,10455,1,1,8,e,1,72,72,0,4,15,1,1,4,3,1,0,2,629
10082063,2,0,4,12:38,NY,10455,1,1,8,e,1,72,72,0,4,15,1,1,4,3,1,0,2,633
10082063,3,0,4,12:39,NY,10455,1,1,8,e,1,72,72,0,4,15,1,1,4,3,1,0,2,633
10082063,4,0,4,12:40,NY,10455,1,1,8,e,1,72,72,0,4,15,1,1,4,3,1,0,2,633
10082063,5,0,4,12:42,NY,10455,1,1,8,e,1,72,72,0,4,15,1,1,4,3,1,0,2,637
10082065,1,0,1,9:38,NY,10508,1,1,18,h,3,57,57,0,3,9,0,0,3,3,0,0,4,678
10082065,2,0,1,9:47,NY,10508,1,1,18,h,3,57,57,0,3,9,0,0,3,3,0,0,4,681
10082065,3,0,1,9:53,NY,10508,1,1,18,h,3,57,57,0,3,9,0,0,3,3,0,0,3,675
10082065,4,0,1,9:54,NY,10508,1,1,18,h,3,57,57,0,3,9,0,0,3,3,0,0,3,680
10082065,5,0,1,9:56,NY,10508,1,1,18,h,3,57,57,0,3,9,0,0,3,3,0,0,3,676
10082065,6,0,1,9:58,NY,10508,1,1,18,h,3,57,57,0,3,9,0,0,3,3,0,0,3,676
10082085,1,0,1,15:20,NY,13786,1,1,5,e,1,60,60,0,3,11,1,0,3,3,1,0,4,700
10082085,2,0,1,15:22,NY,13786,1,1,5,e,1,60,60,0,3,11,1,0,3,3,1,0,1,686
10082085,3,0,1,15:23,NY,13786,1,1,5,e,1,60,60,0,3,11,1,0,3,3,1,0,1,686
10082085,4,0,1,15:24,NY,13786,1,1,5,e,1,60,60,0,3,11,1,0,3,3,1,0,1,682
10082085,5,0,1,15:25,NY,13786,1,1,5,e,1,60,60,0,3,11,1,0,3,3,1,0,1,682
10082087,1,0,3,14:59,NY,14652,2,1,9,d,1,45,17,0,2,7,1,0,3,3,0,0,2,629
10082087,2,0,3,15:00,NY,14652,2,1,9,d,1,45,17,0,2,7,0,0,3,3,0,0,2,585
10082133,1,0,1,15:27,NY,11917,1,1,16,f,2,56,56,0,2,1,0,0,1,1,0,0,2,628
10082133,2,0,1,15:30,NY,11917,1,1,16,f,2,56,56,0,2,1,0,0,1,1,0,0,2,628
10082133,3,0,1,15:33,NY,11917,1,1,16,f,2,56,56,0,2,1,0,0,1,1,0,0,2,628
10082133,4,0,1,15:34,NY,11917,1,1,16,f,2,56,56,0,2,1,0,0,1,1,0,0,2,628
10082180,1,0,3,10:54,NY,14426,1,0,12,e,1,45,45,0,3,4,1,0,3,3,0,0,2,577
10082180,2,0,3,10:54,NY,14426,1,0,12,e,1,45,45,0,3,4,1,0,3,3,0,0,2,577
10082180,3,0,3,10:56,NY,14426,1,0,12,e,1,45,45,0,3,4,1,0,3,3,0,0,2,577
10082180,4,0,3,11:04,NY,14426,1,0,12,e,1,45,45,0,3,4,1,0,3,3,0,0,2,577
10082200,1,0,2,16:33,NY,13168,1,1,3,f,1,53,53,0,3,4,2,1,3,3,1,0,2,650
10082200,2,0,2,16:36,NY,13168,1,1,1,g,1,53,53,0,3,4,2,1,3,3,1,0,2,654
10082200,3,0,2,16:37,NY,13168,1,1,1,g,1,53,53,0,3,4,2,1,3,3,1,0,2,656
10082200,4,0,2,16:37,NY,13168,1,1,1,g,1,53,53,0,3,4,2,1,3,3,1,0,2,656
10082204,1,0,0,9:30,NY,11000,2,0,9,e,1,69,65,1,2,9,1,1,2,2,1,0,2,650
10082204,2,0,0,9:32,NY,11000,2,0,9,e,1,69,65,1,2,9,1,1,2,2,1,0,2,655
10082204,3,0,0,9:34,NY,11000,2,0,9,e,1,69,65,1,2,9,1,1,2,2,1,0,2,655
10082204,4,0,0,9:35,NY,11000,2,0,9,e,1,69,65,1,2,9,1,1,2,2,1,0,2,655
10082204,5,0,0,9:36,NY,11000,2,0,9,e,1,69,65,1,2,9,1,1,2,2,1,0,2,655
10082209,1,0,0,14:35,NY,12295,1,0,12,g,2,27,27,0,2,11,1,0,2,2,0,0,2,670
10082209,2,0,0,14:36,NY,12295,1,0,12,g,2,27,27,0,2,11,0,0,2,2,0,0,2,629
10082276,1,0,0,10:41,NY,14426,1,0,14,f,4,64,64,0,4,7,1,0,3,3,0,0,2,656
10082276,2,0,0,10:42,NY,14426,1,0,14,f,4,64,64,0,4,7,0,0,3,3,0,0,2,617
10082276,3,0,0,10:43,NY,14426,1,0,14,f,4,64,64,0,4,7,0,0,3,3,0,0,2,617
10082276,4,0,0,10:44,NY,14426,1,0,14,f,4,64,64,0,4,7,0,0,3,3,0,0,2,618
10082312,1,0,4,15:01,NY,15159,1,0,0,e,2,65,65,0,4,8,1,1,4,3,1,0,2,676
10082312,2,0,4,15:03,NY,15159,1,0,0,e,2,65,65,0,4,8,1,1,4,3,1,0,2,677
10082312,3,0,4,15:04,NY,15159,1,0,0,e,2,65,65,0,4,8,1,1,4,3,1,0,2,677
10082312,4,0,4,15:06,NY,15159,1,0,0,e,2,65,65,0,4,8,1,1,4,3,1,0,2,681
10082344,1,0,0,13:49,NY,13302,1,1,15,e,1,53,53,0,1,6,1,1,3,3,1,0,1,710
10082344,2,0,0,13:49,NY,13302,1,1,15,e,1,53,53,0,1,6,0,0,1,1,0,0,1,674
10082344,3,0,0,13:53,NY,13302,1,1,15,e,1,53,53,0,1,6,0,0,1,1,0,0,1,666
10082350,1,0,0,10:15,NY,10751,2,1,5,d,1,75,51,1,3,5,1,0,3,3,0,0,2,577
10082350,2,0,0,10:15,NY,10751,2,1,5,d,1,75,51,1,3,5,1,0,3,3,0,0,1,559
10082350,3,0,0,10:27,NY,10751,2,1,5,d,1,75,51,1,3,15,1,1,3,3,0,0,1,558
10082357,1,0,1,8:45,NY,15146,1,0,1,f,2,29,29,0,3,14,1,0,3,3,0,0,2,635
10082357,2,0,1,8:46,NY,15146,1,0,1,f,2,29,29,0,3,14,1,0,3,3,0,0,2,636
10082367,1,0,2,12:26,NY,11721,1,1,12,f,3,65,65,0,2,15,1,0,3,3,1,0,2,662
10082367,2,0,2,12:27,NY,11721,1,1,12,f,3,65,65,0,2,15,1,0,3,3,1,0,2,667
10082367,3,0,2,12:28,NY,11721,1,1,12,f,3,65,65,0,2,15,1,0,3,3,0,0,2,663
10082367,4,0,2,12:30,NY,11721,1,1,2,d,3,65,65,0,2,15,1,0,3,3,0,0,2,676
10082367,5,0,2,12:31,NY,11721,1,1,2,d,3,65,65,0,2,15,1,0,2,3,0,0,2,669
10082400,1,0,4,12:44,NY,10947,1,1,12,h,1,61,61,0,3,15,0,0,3,3,0,0,2,591
10082400,2,0,4,12:47,NY,10947,1,1,12,h,1,61,61,0,3,15,0,0,3,3,0,0,2,591
10082416,1,0,3,9:37,NY,10082,2,1,1,e,4,32,32,1,3,2,1,1,3,3,1,0,2,756
10082416,2,0,3,9:37,NY,10082,2,1,1,e,4,32,32,1,3,2,2,1,2,2,1,0,2,736
10082424,1,0,3,12:04,NY,10016,1,0,3,e,3,23,23,0,3,6,1,1,3,3,1,0,3,733
10082424,2,0,3,12:05,NY,10016,1,0,3,e,3,23,23,0,3,6,1,1,3,3,1,0,3,733
10082432,1,0,1,15:00,NY,13202,1,0,8,f,2,23,23,0,4,1,1,0,3,3,0,0,2,675
10082432,2,0,1,15:07,NY,13202,1,0,8,f,2,23,23,0,4,1,1,0,3,3,0,0,2,674
10082432,3,0,1,15:09,NY,13202,1,0,8,f,2,23,23,0,4,1,1,0,3,3,0,0,2,674
10082432,4,0,1,15:16,NY,13202,1,0,8,f,2,23,23,0,4,1,1,1,3,3,0,0,2,675
10082432,5,0,1,15:24,NY,13202,1,0,8,e,2,23,23,0,4,1,1,1,3,3,0,0,2,695
10082435,1,0,1,11:03,NY,14825,1,1,4,f,2,56,56,0,3,6,0,0,3,3,0,0,2,556
10082435,2,0,1,11:04,NY,14825,1,1,4,f,2,56,56,0,3,6,1,1,3,3,1,0,2,613
10082435,3,0,1,11:05,NY,14825,1,1,4,f,2,56,56,0,3,6,1,1,3,3,1,0,2,617
10082465,1,0,1,11:53,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082465,2,0,1,11:54,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082465,3,0,1,12:01,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082465,4,0,1,12:03,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082465,5,0,1,12:11,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082465,6,0,1,12:16,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082465,7,0,1,12:17,NY,13168,1,1,5,f,1,68,64,1,3,12,1,1,2,3,1,0,2,653
10082470,1,0,1,10:46,NY,11553,2,1,3,g,1,75,75,1,4,15,2,1,4,3,1,0,2,714
10082470,2,0,1,10:47,NY,11553,2,1,3,g,1,75,75,1,4,15,2,1,4,3,1,0,2,723
10082471,1,0,2,13:24,NY,15097,1,1,13,f,NA,41,41,0,NA,NA,2,0,3,3,0,0,2,646
10082471,2,0,2,13:25,NY,15097,1,1,13,f,NA,41,41,0,NA,NA,2,0,3,3,1,0,2,649
10082471,3,0,2,13:26,NY,15097,1,1,13,f,1,41,41,0,3,9,2,0,3,3,1,0,2,649
10082476,1,0,1,12:51,NY,12229,1,0,9,e,3,66,66,0,3,2,1,1,3,3,1,0,2,681
10082476,2,0,1,12:52,NY,12229,1,0,9,e,3,66,66,0,3,2,1,1,3,3,1,0,2,681
10082476,3,0,1,12:54,NY,12229,1,0,9,e,3,66,66,0,3,2,2,0,3,3,1,0,2,685
10082492,1,0,2,12:14,NY,10508,1,0,0,e,4,33,33,0,1,7,2,0,3,3,1,0,2,771
10082492,2,0,2,12:16,NY,10508,1,0,0,e,4,33,33,0,1,7,2,0,3,3,1,0,2,771
10082492,3,0,2,12:17,NY,10508,1,0,0,e,4,33,33,0,1,7,2,0,3,3,1,0,1,772
10082492,4,0,2,12:31,NY,10508,1,0,0,e,4,33,33,0,1,7,2,0,3,3,1,0,1,772
10082492,5,0,2,12:33,NY,10508,1,0,0,e,4,33,33,0,1,7,2,0,3,3,1,0,1,782
10082492,6,0,2,12:34,NY,10508,1,0,0,e,4,33,33,0,1,7,2,0,3,3,1,0,1,782
10082492,7,0,2,12:40,NY,10508,1,0,0,d,4,33,33,0,1,7,2,0,3,3,1,0,1,765
10082493,1,0,4,9:29,NY,11620,1,0,4,d,1,74,74,0,2,7,1,0,3,3,0,0,2,634
10082493,2,0,4,9:35,NY,11620,1,0,4,d,1,74,74,0,2,7,1,0,2,3,0,0,2,628
10082503,1,0,3,11:10,NY,14702,1,1,5,f,2,32,32,0,2,2,0,1,4,3,0,0,3,674
10082503,2,0,3,11:12,NY,14702,1,1,5,f,2,32,32,0,2,2,0,1,4,3,0,0,3,681
10082503,3,0,3,11:13,NY,14702,1,1,5,f,2,32,32,0,2,2,0,1,4,3,0,0,3,681
10082503,4,0,3,11:17,NY,14702,1,1,5,f,2,32,32,0,2,2,0,1,4,3,0,0,3,681
10082531,1,0,4,13:53,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,605
10082531,2,0,4,13:54,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,605
10082531,3,0,4,13:56,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,606
10082531,4,0,4,13:57,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,606
10082531,5,0,4,14:08,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,606
10082531,6,0,4,14:10,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,606
10082531,7,0,4,14:11,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,606
10082531,8,0,4,14:13,NY,11922,2,1,6,f,1,61,59,1,3,6,1,1,3,3,1,0,2,606
10082544,1,0,0,11:57,NY,13516,2,1,2,e,2,62,61,1,3,5,1,1,4,3,1,0,4,655
10082544,2,0,0,11:58,NY,13516,2,1,2,e,2,62,61,1,3,5,1,1,4,3,1,0,4,652
10082544,3,0,0,11:59,NY,13516,2,1,2,e,2,62,61,1,3,5,1,1,4,3,1,0,3,643
10082544,4,0,0,11:59,NY,13516,2,1,2,e,2,62,61,1,3,5,1,1,3,3,1,0,3,638
10082544,5,0,0,12:10,NY,13516,2,1,2,e,2,62,61,1,3,5,1,1,3,3,1,0,2,634
10082544,6,0,0,12:13,NY,13516,2,1,2,e,2,62,61,1,3,5,1,1,3,3,1,0,2,634
10082546,1,0,3,12:44,NY,12139,1,0,8,e,4,43,43,0,NA,NA,1,1,2,2,1,0,2,689
10082546,2,0,3,12:45,NY,12139,1,0,8,e,4,43,43,0,NA,NA,1,1,2,2,1,0,2,698
10082546,3,0,3,12:46,NY,12139,1,0,8,e,4,43,43,0,NA,NA,1,1,2,2,1,0,2,698
10082552,1,0,1,12:52,NY,12128,2,1,10,e,NA,48,45,1,NA,NA,2,0,3,3,0,0,2,603
10082552,2,0,1,12:55,NY,12128,2,1,10,e,NA,48,45,1,NA,NA,2,0,3,3,0,0,3,619
10082552,3,0,1,12:56,NY,12128,2,1,10,e,NA,48,45,1,NA,NA,2,0,3,3,0,0,3,619
10082552,4,0,1,12:56,NY,12128,2,1,10,e,NA,48,45,1,NA,NA,2,0,3,3,0,0,3,619
10082552,5,0,1,12:57,NY,12128,2,1,10,e,NA,48,45,1,NA,NA,2,0,3,3,0,0,3,627
10082584,1,0,3,13:41,NY,11738,1,1,23,d,3,45,45,0,1,15,0,0,1,1,0,0,4,711
10082584,2,0,3,13:42,NY,11738,1,1,23,d,3,45,45,0,1,15,0,0,1,1,0,0,2,700
10082636,1,0,2,13:05,NY,12373,1,0,5,e,4,29,29,0,2,0,1,1,2,3,0,0,4,689
10082636,2,0,2,13:06,NY,12373,1,0,5,e,4,29,29,0,2,0,1,1,2,3,0,0,4,689
10082636,3,0,2,13:07,NY,12373,1,0,5,e,4,29,29,0,2,3,1,1,2,3,0,0,4,674
10082636,4,0,2,13:08,NY,12373,1,0,5,e,4,29,29,0,2,3,1,1,2,3,0,0,2,664
10082645,1,0,0,11:25,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,4,690
10082645,2,0,0,11:26,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,684
10082645,3,0,0,11:29,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,678
10082645,4,0,0,11:30,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,678
10082645,5,0,0,11:31,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,678
10082645,6,0,0,11:33,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,679
10082645,7,0,0,11:34,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,677
10082645,8,0,0,11:34,NY,11191,2,1,1,e,1,75,75,1,4,7,2,1,4,3,1,0,3,677
10082672,1,0,2,17:21,NY,14083,1,0,17,f,1,63,63,0,1,1,0,0,2,3,0,0,4,684
10082672,2,0,2,17:22,NY,14083,1,0,17,f,1,63,63,0,1,1,0,0,2,3,0,0,1,670
10082672,3,0,2,17:27,NY,14083,1,0,17,f,1,63,63,0,1,1,0,0,1,1,0,0,1,660
10082672,4,0,2,17:29,NY,14083,1,0,17,f,1,63,63,0,1,1,0,0,1,1,0,0,1,660
10082674,1,0,0,13:08,NY,10940,1,1,9,e,1,62,61,1,3,6,1,1,3,3,1,0,2,567
10082674,2,0,0,13:08,NY,10940,1,1,9,e,1,62,61,1,3,6,1,0,3,3,0,0,2,558
10082674,3,0,0,13:09,NY,10940,1,1,9,e,1,62,61,1,3,6,1,0,3,3,0,0,2,543
10082706,1,0,0,13:15,NY,12351,1,0,7,g,1,49,46,1,1,7,1,0,1,2,0,0,4,696
10082706,2,0,0,13:16,NY,12351,1,0,7,g,1,49,46,1,1,7,1,0,1,2,0,0,2,685
10082706,3,0,0,13:17,NY,12351,1,0,7,g,1,49,46,1,1,7,1,0,1,2,0,0,2,703
10082706,4,0,0,13:18,NY,12351,1,0,7,g,1,49,46,1,1,7,1,0,1,2,0,0,2,695
10082706,5,0,0,13:20,NY,12351,1,0,7,g,1,49,46,1,1,7,1,0,1,2,0,0,2,695
10082765,1,0,2,13:16,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,607
10082765,2,0,2,13:25,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,617
10082765,3,0,2,13:27,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,617
10082765,4,0,2,13:29,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,617
10082765,5,0,2,13:32,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,617
10082765,6,0,2,13:40,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,607
10082765,7,0,2,13:41,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,607
10082765,8,0,2,13:43,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,607
10082765,9,0,2,13:43,NY,10191,2,1,6,e,2,51,46,1,3,1,1,0,3,2,0,0,2,607
10082807,1,0,4,8:40,NY,15918,1,1,1,e,1,65,65,0,NA,NA,1,1,3,3,1,0,2,577
10082807,2,0,4,8:45,NY,15918,1,1,1,e,1,65,65,0,3,15,1,0,3,3,0,0,2,570
10082817,1,0,1,14:49,NY,11917,1,1,4,f,2,34,34,0,NA,NA,1,0,3,3,0,0,3,648
10082817,2,0,1,14:55,NY,11917,1,1,4,f,2,34,34,0,3,5,1,0,3,3,0,0,3,618
10082824,1,0,4,15:32,NY,11738,2,1,1,i,2,36,30,1,3,3,2,1,3,3,1,0,4,734
10082824,2,0,4,15:36,NY,11738,2,1,1,i,2,36,30,1,3,3,2,1,3,3,1,0,4,734
10082842,1,0,5,9:15,NY,10617,1,1,4,g,2,64,64,0,2,9,1,1,3,3,1,0,3,713
10082842,2,0,5,9:15,NY,10617,1,1,4,g,2,64,64,0,2,9,2,0,2,3,0,0,3,690
10082842,3,0,5,9:17,NY,10617,1,1,4,g,2,64,64,0,2,9,2,0,2,3,0,0,2,685
10082842,4,0,5,9:19,NY,10617,1,1,4,g,2,64,64,0,2,9,2,0,2,3,0,0,2,694
10082850,1,0,4,9:31,NY,10254,2,0,3,f,2,28,26,1,1,5,1,1,4,3,1,0,2,661
10082850,2,0,4,9:32,NY,10254,2,0,3,f,2,28,26,1,1,5,1,1,3,3,1,0,2,655
10082850,3,0,4,9:46,NY,10254,2,1,3,f,2,28,26,1,1,5,1,1,3,3,1,0,2,643
